,text,term,polarity
1895,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",games,0
1896,It was hard to handle and operate at school.,handle,-1
1897,It was hard to handle and operate at school.,operate,-1
1898,It has easy to use features and all the speed and power I could ask for.,features,1
1899,It has easy to use features and all the speed and power I could ask for.,speed,1
1900,It has easy to use features and all the speed and power I could ask for.,power,1
1901,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",power supply cord,-1
1902,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",Applecare warranty plan,1
1903,I preferred the fit and feel of the 13 inch.,13 inch,1
1904,power supply went bad after 2 weeks --,power supply,-1
1905,"The screen takes some getting use to, because it is smaller than the laptop.",screen,-1
1906,I regret buying it before understanding how awful it is to use.,use,-1
1907,The right speaker did not work.,right speaker,-1
1908,  Dealing with the support drone on the other end of the chat was sheer torture.,support,-1
1909,"The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.",Final Cut Pro,1
1910,"The computer runs extremely slowly, whether opening Word or My Computer.",runs,-1
1911,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Mac Snow Leopard O/S,1
1912,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win XP,0
1913,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Visa,0
1914,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win7,0
1915,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",use,1
1916,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",Startup,0
1917,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",shutdown,0
1918,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",resume from sleep,0
1919,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",screen,1
1920,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",keyboard,1
1921,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",fit,1
1922,I have only had PCs with Windows before so this takes a little getting use to.,Windows,0
1923,super fast processor and really nice graphics card..,processor,1
1924,super fast processor and really nice graphics card..,graphics card,1
1925,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",size,1
1926,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",external keyboard,0
1927,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",mouse,0
1928,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",monitor,0
1929,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system,-1
1930,"I dislike the weight and size, cubersome.",weight,-1
1931,"I dislike the weight and size, cubersome.",size,-1
1932,The wheel that turns the volume up and down doesn't work in real time.,wheel,-1
1933,I cannot be happier with the service or product.,service,1
1934,"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.",flatline keyboard,1
1935,Speakers doesn't sound that great.,Speakers,-1
1936,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",windows 7,1
