,text,term,polarity
2951,Terrific menu full of unique rolls and special dishes.,dishes,1
2952,The service is ok but could be better.,service,-1
2953,"We love the food, drinks, and atmosphere!",food,1
2954,"We love the food, drinks, and atmosphere!",drinks,1
2955,"We love the food, drinks, and atmosphere!",atmosphere,1
2956,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service,-1
2957,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",place,1
2958,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",oyster,0
2959,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish,0
2960,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',-1
2961,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,0
2962,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,0
2963,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,0
2964,"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe,1
2965,"The vibe is very relaxed and cozy, service was great and the food was excellent!",service,1
2966,"The vibe is very relaxed and cozy, service was great and the food was excellent!",food,1
2967,"If the weather is nice, try to snag an outside table.",table,1
2968,"If you are looking for a good quality, cheap eats - this is the place.",quality,1
2969,The service was friendly and the atmosphere was casual.,service,1
2970,The service was friendly and the atmosphere was casual.,atmosphere,1
2971,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels,0
2972,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pad See Ew,1
2973,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pork Chops,1
2974,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Tofu plates,1
2975,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,taste,1
2976,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,1
2977,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bartender,0
2978,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,1
2979,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",drinks,1
2980,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",steak with portobello mushrooms,1
2981,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bar,0
2982,The service was excellent - friendly and attentive.,service,1
2983,"The main course had an average portion, and was decent overall.",main course,1
2984,"The main course had an average portion, and was decent overall.",portion,0
2985,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,reservation,-1
2986,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,1
2987,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,surroundings,1
2988,"Waitstaff is great, very attentive.",Waitstaff,1
2989,The dinner menu is diverse and top-notch as well.,dinner menu,1
2990,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,1
